Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,Duration_hr,Duration_min
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,5,17,45,20,45,3,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,19,45,18,50,23,5
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,21,15,0,15,3,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,15,0,19,0,28,00
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,4,20,55,23,40,2,45
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18,5,21,10,0,5,2,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,9,15,19,0,9,45
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,6,10,20,12,55,2,35
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,17,5,22,25,5,20
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,4,7,10,10,5,2,55
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,21,5,16,45,12,30,19,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,6,6,45,4,25,21,40
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,4,55,12,0,7,5
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,6,50,4,25,21,35
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,6,8,20,11,20,3,00
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,3,17,0,19,45,2,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,5,18,45,19,15,24,30
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,27,5,8,45,13,15,4,30
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,3,6,0,8,45,2,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,18,55,12,0,17,5
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,10,20,19,0,8,40
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,11,30,1,30,14,00
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,8,0,18,25,10,25
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,7,55,15,45,7,50
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,3,22,50,10,25,11,35
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,10,20,11,50,1,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,7,10,16,10,9,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,18,55,20,45,25,50
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,5,5,55,19,15,37,20
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,24,3,20,30,13,45,17,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,6,3,15,5,1,30,10,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,16,0,1,30,9,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,7,5,12,35,5,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,21,10,8,15,11,5
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,5,9,19,10,12,35,17,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,8,55,15,30,6,35
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,18,25,21,20,2,55
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,9,20,0,8,15,12,15
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,5,12,30,9,25,20,55
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,16,45,21,5,28,20
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,9,19,35,21,5,1,30
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,9,12,0,19,15,7,15
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,9,7,45,10,40,2,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,4,55,19,0,14,5
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,14,5,8,15,18,10
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,3,22,20,0,40,2,20
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,27,3,13,10,14,30,1,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,8,25,12,0,27,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,17,45,1,30,7,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,12,50,1,30,12,40
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,7,15,12,30,5,15
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,3,16,55,9,30,16,35
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,2,0,7,45,5,45
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,9,17,25,23,55,30,30
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,6,2,55,4,20,1,25
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,21,10,8,15,11,5
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,6,9,40,4,25,18,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,9,20,0,19,50,23,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,20,25,14,25,18,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,17,0,21,5,28,5
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,6,30,10,5,27,35
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18,3,9,0,11,30,2,30
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,24,6,5,45,7,15,1,30
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,18,3,17,45,20,5,2,20
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,3,13,10,16,10,3,00
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,9,21,10,0,5,2,55
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,14,5,20,45,6,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,18,5,11,40,19,0,7,20
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,22,10,1,0,2,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,16,0,19,0,27,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,3,18,25,18,50,24,25
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,6,30,19,40,13,10
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,8,0,19,15,11,15
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,16,30,10,5,17,35
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,6,6,55,9,30,2,35
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,15,15,17,45,2,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,5,9,40,12,35,26,55
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,6,9,35,4,25,18,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,19,0,1,30,6,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,10,20,19,15,8,55
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,17,5,22,25,5,20
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,7,55,22,15,14,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,8,0,21,0,13,00
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,3,21,25,8,15,10,50
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,12,20,35,13,15,16,40
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,6,18,55,22,0,3,5
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,17,45,1,30,7,45
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,15,6,17,10,19,40,2,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,3,6,40,21,20,14,40
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24,3,21,20,22,45,1,25
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21,4,21,10,0,5,2,55
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,3,20,55,23,50,2,55
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,15,15,20,30,5,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,11,40,1,30,13,50
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,9,25,11,10,25,45
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,9,11,40,14,35,2,55
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,22,50,9,0,10,10
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,9,9,40,4,25,18,45
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,6,3,5,45,7,15,1,30
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,5,14,45,17,5,2,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,20,0,4,40,8,40
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,17,45,20,45,3,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,18,55,23,35,28,40
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,20,25,23,35,27,10
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,17,0,14,25,21,25
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,3,13,5,9,25,20,20
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,20,30,23,20,2,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,14,0,1,30,11,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,7,0,19,0,12,00
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,9,45,9,25,23,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,13,0,4,25,15,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,24,5,8,30,19,0,10,30
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,21,25,0,5,2,40
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,6,5,0,7,40,26,40
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,14,5,5,5,15,00
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,5,18,55,21,50,2,55
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,6,16,55,19,55,3,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,20,55,4,25,7,30
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6,12,8,20,10,35,2,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,20,55,19,0,22,5
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,15,6,17,55,22,50,4,55
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,6,19,50,22,50,3,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,18,55,23,35,28,40
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,16,30,20,45,28,15
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,3,19,0,4,40,9,40
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,5,5,30,8,20,2,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,14,5,23,35,9,30
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,4,8,30,11,20,2,50
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,4,8,20,11,20,3,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,9,11,45,12,35,24,50
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,3,23,30,2,20,2,50
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,3,9,0,11,25,2,25
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,3,16,55,5,5,12,10
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,20,25,21,5,24,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,18,15,18,50,24,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,11,30,1,30,14,00
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,6,21,30,19,15,21,45
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,9,10,20,11,50,1,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,7,30,19,0,11,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,8,30,19,15,10,45
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,9,21,15,0,15,3,00
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,9,9,35,12,30,2,55
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,3,18,25,4,25,10,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,19,0,1,35,6,35
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,6,9,15,10,45,1,30
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,4,6,10,8,55,2,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,3,10,45,4,25,17,40
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,8,25,16,20,7,55
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,6,15,30,18,5,2,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,11,30,21,0,9,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,13,0,19,15,6,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,12,6,45,4,25,21,40
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,12,18,55,15,15,20,20
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,15,5,14,40,17,50,3,10
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,6,21,0,23,50,2,50
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,9,22,50,1,20,2,30
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,24,3,9,25,5,35,20,10
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,8,25,18,15,9,50
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,12,17,0,20,20,27,20
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,14,25,19,35,5,10
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,6,5,55,19,15,37,20
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,3,8,15,12,15,4,00
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,6,0,8,45,2,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,5,6,5,15,19,15,38,00
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,8,55,8,15,23,20
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,5,7,5,8,30,1,25
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,6,30,20,40,14,10
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,2,55,4,25,1,30
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,5,10,55,19,15,8,20
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,5,18,5,23,30,5,25
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,27,6,22,45,0,15,1,30
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,3,19,30,22,15,2,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,12,50,21,0,8,10
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,3,19,35,22,5,2,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,13,0,19,15,6,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,10,20,1,30,15,10
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,11,40,14,30,2,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,20,25,22,5,25,40
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,9,15,1,30,16,15
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,3,10,20,11,50,1,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,6,30,10,5,27,35
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,6,30,8,15,25,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,6,5,30,19,0,13,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,6,40,19,0,12,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,13,0,1,30,12,30
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,9,0,19,15,10,15
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,6,11,35,15,15,27,40
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,15,10,20,0,4,50
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,15,15,18,10,2,55
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,9,35,23,35,14,00
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,6,20,20,9,5,12,45
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,24,6,5,45,7,15,1,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,20,0,16,20,20,20
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,5,18,55,22,0,3,5
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,6,19,35,21,55,2,20
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,6,12,22,45,0,15,1,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,21,10,10,5,12,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,9,0,15,30,6,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,6,30,18,15,11,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,8,25,16,20,7,55
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,15,0,21,0,6,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,17,30,1,35,8,5
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,17,30,18,50,25,20
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,5,5,12,10,7,5
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,5,9,6,0,9,10,3,10
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,15,6,12,0,19,15,7,15
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,6,20,5,21,40,1,35
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,9,21,10,16,20,19,10
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,6,7,10,10,45,27,35
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,14,0,19,0,5,00
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,20,30,1,35,5,5
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,15,0,12,35,21,35
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,9,12,55,19,15,30,20
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,21,6,12,0,13,30,1,30
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,6,9,25,11,10,25,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,6,14,5,22,35,8,30
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,5,20,45,6,35,9,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,13,0,19,15,6,15
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,9,9,50,8,55,23,5
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,24,6,22,45,0,15,1,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,6,14,25,17,40,3,15
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,12,18,55,11,25,16,30
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,15,15,20,30,5,15
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,18,5,19,10,19,0,23,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,6,0,19,15,13,15
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,15,5,7,10,9,5,25,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,7,30,19,15,11,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,18,5,23,5,19,0,19,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,6,4,55,7,45,2,50
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,8,45,19,15,10,30
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,21,5,14,30,8,55,18,25
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,3,2,55,4,20,1,25
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,10,35,19,35,9,00
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,6,55,10,50,27,55
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,7,5,12,35,5,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,11,25,21,0,9,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,9,45,22,20,12,35
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,5,7,25,13,35,6,10
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,18,5,9,40,12,35,26,55
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,4,19,50,22,50,3,00
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,15,30,18,5,2,35
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,12,7,10,10,45,27,35
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,3,19,35,21,5,1,30
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,5,18,25,21,20,2,55
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,1,11,25,1,30,14,5
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,12,50,21,0,8,10
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,18,6,14,40,17,50,3,10
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,6,5,55,8,35,2,40
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,6,20,45,23,20,2,35
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,18,15,12,35,18,20
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,15,15,20,30,5,15
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,5,20,45,7,10,10,25
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,20,20,22,55,2,35
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,4,18,55,22,0,3,5
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,6,2,35,4,5,1,30
